id,price
18858,187176.49462403895
18859,250862.26910480528
18860,391528.0819372656
18861,524245.4523745452
18862,472061.9213732726
18863,375823.637095818
18864,182119.35907647022
18865,339363.8236672695
18866,1001987.7901635487
18867,342862.62381056184
18868,529068.8412931433
18869,323852.31779343955
18870,853675.6824149325
18871,429275.69931765227
18872,401915.9603738156
18873,559443.9009529197
18874,568595.7542708567
18875,427915.7164466807
18876,707669.980601098
18877,490092.1690525242
18878,713941.8590210198
18879,433550.9175714743
18880,369291.38476424216
18881,344248.2095084052
18882,487931.705772002
18883,310452.8124412897
18884,210078.5253935601
18885,803180.9735384807
18886,432908.2514783317
18887,393132.1423999654
18888,255385.78692188903
18889,463136.24986274634
18890,532360.0822760684
18891,236093.9598003997
18892,280952.8768030061
18893,397047.5939176008
18894,633813.5519098543
18895,169631.23138367047
18896,549826.9256669893
18897,326712.50331890566
18898,374029.8021996414
18899,609901.8961728095
18900,300096.35069359036
18901,473713.34303913143
18902,610375.1807185687
18903,382414.94662147464
18904,251074.73615944528
18905,343361.18495350145
18906,1021359.3269061265
18907,693015.5677806878
18908,315212.2030507266
18909,283131.82779200707
18910,643873.1421170933
18911,361238.9398167445
18912,704689.3562385995
18913,558729.8587841255
18914,882752.7262384007
18915,513288.6711375474
18916,413221.6910408097
18917,457987.79897734005
18918,261983.51656022764
18919,403552.5780674289
18920,253248.73479889368
18921,338187.70061156305
18922,1524862.1747387939
18923,697202.029280485
18924,657019.8592869904
18925,321535.50526950223
18926,845382.1345366379
18927,1090438.8197005289
18928,494582.13412138115
18929,325519.46275921614
18930,1469925.8076911764
18931,315967.6241528547
18932,724285.7284875205
18933,453985.30329253804
18934,703310.524776033
18935,863985.631508794
18936,369159.0867530927
18937,637664.9413187987
18938,304847.88130838814
18939,767776.7626118297
18940,209814.87489020746
18941,464087.04563141894
18942,294443.545967987
18943,261611.91699287016
18944,614404.5721121958
18945,243746.609560251
18946,492505.74268616625
18947,601978.026633792
18948,244252.50729721412
18949,271692.607188629
18950,1657003.3766577176
18951,335779.7246560173
18952,244569.02064681947
18953,575293.9739939108
18954,461749.96861885797
18955,674901.0157907382
18956,570785.1938740708
18957,663921.3249679575
18958,373852.62535231345
18959,554455.0009126017
18960,657346.0587729231
18961,324647.1498606461
18962,543073.401846488
18963,356094.3542773764
18964,518240.3370581684
18965,990776.9445034243
18966,444227.34743560565
18967,992386.143535898
18968,632599.1245537373
18969,273854.7669030887
18970,616919.1073520962
18971,290454.5326437328
18972,291028.75830556743
18973,505636.6664726655
18974,317069.70445161406
18975,704968.5585605493
18976,291846.6455724325
18977,428966.2595504807
18978,452688.22203879204
18979,201537.0510502952
18980,308029.99446108006
18981,1004779.2063657619
18982,397082.17975960526
18983,254156.94605774502
18984,815186.7855691608
18985,366996.37003141624
18986,627271.1311893166
18987,725053.6398525181
18988,319023.80064022244
18989,233164.07060463735
18990,580405.0810710095
18991,1254313.1393689427
18992,262694.7769162537
18993,436288.7063562432
18994,357991.01782102743
18995,318842.7964214033
18996,815714.8161923055
18997,311603.08563393686
18998,335480.09088140796
18999,520956.00832224917
19000,323461.06333309924
19001,337894.85306433315
19002,299857.8353513596
19003,1082915.4974124825
19004,306283.1943829966
19005,883604.6222261437
19006,1307569.371179443
19007,561236.9422595444
19008,659366.9104888745
19009,258712.48661384938
19010,197058.41298777657
19011,433531.5508322958
19012,523060.69748449343
19013,580060.9769501338
19014,612419.7069249772
19015,222326.31441441822
19016,614849.976344386
19017,454497.9887564452
19018,2075999.0736903716
19019,537424.936146364
19020,686643.5798177466
19021,726828.9605449595
19022,2608783.1282326416
19023,404256.7234438827
19024,388646.06967417453
19025,345571.5020837563
19026,426248.64807016077
19027,490890.7884479975
19028,710734.6718979264
19029,489626.8752485137
19030,887255.725948854
19031,210327.12962575382
19032,271184.0695558935
19033,484014.02361419535
19034,329841.95749678515
19035,326919.43789138406
19036,485489.09320220636
19037,748097.1904872726
19038,524754.2921778302
19039,868399.3951787762
19040,584623.4771622644
19041,554843.121091582
19042,463669.9175467651
19043,658947.0995626207
19044,813135.219733195
19045,515627.90017219045
19046,404606.9238941977
19047,425722.6790344746
19048,1640454.8070800025
19049,567284.7781384806
19050,606962.6232680365
19051,250365.99940882972
19052,186327.96102530588
19053,430009.39761111373
19054,860673.4605557692
19055,356813.5940566536
19056,220813.5501173127
19057,278268.61684402917
19058,563742.3248373872
19059,629832.9504476596
19060,209000.64640287138
19061,356084.4184742789
19062,320048.4531537408
19063,352018.01660600124
19064,309517.4020727129
19065,1722796.2718661714
19066,254500.94630421363
19067,424803.6860186832
19068,851357.0853524703
19069,573279.0081185864
19070,321444.09647974605
19071,672762.7643373333
19072,333741.28550304077
19073,246257.78009199313
19074,738660.7670562043
19075,342651.19367389224
19076,279208.2542701484
19077,675288.748545216
19078,582987.796185342
19079,348295.19520945154
19080,403721.44742569973
19081,272043.3025873085
19082,979413.0648159314
19083,355662.4912746574
19084,587988.5676974361
19085,554767.9431954818
19086,530105.4722463065
19087,409079.8262048322
19088,240267.37548862878
19089,250898.7587349387
19090,828534.1029890454
19091,472015.28358756535
19092,307664.7451829803
19093,667153.433151192
19094,421676.10790516617
19095,313574.3959402028
19096,488382.2032491504
19097,826324.0843291302
19098,500778.64595722477
19099,389884.3196917367
19100,290767.6273934183
19101,278791.115135843
19102,271864.0369286767
19103,207104.85431851694
19104,462918.4254490819
19105,310680.11715732986
19106,681491.4632804332
19107,569353.0735489844
19108,423747.1602544274
19109,271045.0487582881
19110,462019.1278524937
19111,655550.218203552
19112,214645.0534336526
19113,1467930.104626909
19114,318922.11152596236
19115,859106.6053858473
19116,230993.814265128
19117,693721.0443900864
19118,421326.82910285913
19119,1087992.207632588
19120,324921.27971981274
19121,260215.6436551182
19122,670954.931446305
19123,1160201.3754488274
19124,283927.3843985341
19125,394746.1281450295
19126,312620.70191510674
19127,998563.4346010428
19128,382015.44922378333
19129,1083150.9132313735
19130,331515.6091261439
19131,334021.4549245581
19132,410000.76841285336
19133,509690.5287000688
19134,605973.0308466257
19135,537749.0015404125
19136,140324.8716388856
19137,828498.6001812912
19138,316642.16629370284
19139,467003.48483748763
19140,287993.3690215782
19141,270424.1807214694
19142,335308.77393087157
19143,388364.5024850652
19144,481040.8927116082
19145,558006.3931572983
19146,755356.4447043684
19147,625414.6950466726
19148,631444.6239539166
19149,369986.4415525831
19150,217201.05723405653
19151,540502.435999195
19152,458384.4249189319
19153,555778.0108661832
19154,215379.81106995756
19155,578827.8342361511
19156,325243.28743851144
19157,448741.5305887005
19158,568973.4155345596
19159,470327.0554110668
19160,322079.96776480594
19161,301547.7814604119
19162,672796.5856749777
19163,614131.4095285863
19164,455423.3019117462
19165,335067.4457108113
19166,220621.5514712373
19167,763852.5032931496
19168,324912.14992399653
19169,630753.699512795
19170,537310.5889327471
19171,234126.92435022024
19172,614715.4326781365
19173,706830.2303101494
19174,459274.9507081518
19175,565013.7253384831
19176,200989.68249180735
19177,504590.4302008816
19178,476234.36161502014
19179,427238.083478454
19180,694582.7720759284
19181,703922.43457657
19182,477187.20565215667
19183,325718.81496036885
19184,623455.1614160751
19185,592557.670123159
19186,302363.7006767452
19187,237848.46295508952
19188,612619.3446261487
19189,283311.2592346217
19190,1039177.7189586154
19191,855617.6653967486
19192,365617.0426087493
19193,475615.4195141834
19194,814276.0890350494
19195,486675.6930793224
19196,502360.93305547634
19197,2685581.2959342594
19198,271600.8446425363
19199,362781.51255144115
19200,301633.1379786523
19201,870000.0760391786
19202,416342.63205821515
19203,989243.794880211
19204,316070.83497472625
19205,179495.74005167445
19206,574084.333800869
19207,615527.0368717641
19208,213020.81506325968
19209,144741.5903549657
19210,335526.47453017655
19211,237325.67911988156
19212,432732.2077735293
19213,227191.81152930646
19214,501058.8033940512
19215,397577.10627935483
19216,395613.8805093363
19217,2317150.2783795167
19218,665567.1256228372
19219,317819.99127486814
19220,637945.768679767
19221,409886.535344831
19222,2606824.2665370577
19223,424492.35058015847
19224,428642.5666543007
19225,688537.8036241808
19226,289165.72609097103
19227,293922.3243247666
19228,369190.84236187395
19229,469498.891987791
19230,456308.4536212669
19231,759367.1556215864
19232,955776.067976798
19233,475605.81237076916
19234,707884.6907753466
19235,654743.4499562397
19236,474794.90164354607
19237,779696.6844380129
19238,316392.321112425
19239,860765.7330142366
19240,265440.2770452762
19241,681731.183440345
19242,315290.1981944565
19243,296927.9437838603
19244,704930.9413548852
19245,584513.1148452522
19246,624737.9286839982
19247,314834.87323443167
19248,765656.0546263586
19249,1090693.5179749534
19250,296529.458994627
19251,275368.8420869792
19252,522013.10238939204
19253,238294.6675867853
19254,385972.8534411846
19255,427151.54218562256
19256,286791.52388988243
19257,194386.42785245887
19258,655098.2413169421
19259,2486493.59012769
19260,575559.437245286
19261,661588.6467939353
19262,1205999.2273846187
19263,483114.1369084202
19264,260352.38888702515
19265,714462.088443487
19266,620621.576032932
19267,363142.26071079075
19268,639590.2991970278
19269,785766.8331624685
19270,398481.33097828896
19271,271784.7971663719
19272,344433.03852350777
19273,254193.85784376823
19274,698823.081613122
19275,468827.86866054777
19276,506656.8674920052
19277,329478.6863220497
19278,263550.70459163835
19279,1237442.4710743676
19280,394803.7167304775
19281,281652.2690219656
19282,436695.0411731084
19283,647828.2060998697
19284,519665.265434019
19285,376529.67536548665
19286,352280.0729346771
19287,563263.5037583845
19288,652853.6817595949
19289,243686.91869300473
19290,534798.6685941262
19291,542477.6056521937
19292,770930.8481066538
19293,553257.4381640718
19294,500535.8823903536
19295,303390.2731989837
19296,826307.7746459177
19297,1216413.4956600536
19298,418951.36394438316
19299,678984.4385148959
19300,537546.4631859862
19301,371640.6557169428
19302,212489.23267065219
19303,464421.56490192265
19304,333490.07603329804
19305,897597.3927522069
19306,275266.20965476026
19307,515418.1727148937
19308,430457.0073457787
19309,401298.0219127464
19310,1493857.1830586467
19311,210359.96507146198
19312,165862.22651595902
19313,862551.6176918513
19314,362524.37221103726
19315,1074010.2700481317
19316,444904.87315448635
19317,553099.2915570558
19318,232119.09233601633
19319,244425.36800863626
19320,515019.9191708765
19321,445789.29832441825
19322,277957.96271874005
19323,210546.10696118945
19324,165558.05432652627
19325,455585.67748601275
19326,420343.88300944323
19327,648445.1265481616
19328,542769.5712427627
19329,623663.6078191976
19330,334767.7954094612
19331,218043.2888908674
19332,580500.8974384288
19333,338377.8666062754
19334,407104.88129863795
19335,318536.2926760524
19336,241366.94154714548
19337,385721.4400908197
19338,481251.55963044736
19339,501699.7500955731
19340,337881.2649224391
19341,234005.2686136443
19342,393822.4270617831
19343,2463545.585875145
19344,254355.95039112595
19345,251576.16846631977
19346,410429.3174583603
19347,352356.6821094821
19348,348146.40247891616
19349,428024.2967159762
19350,262089.6560915284
19351,776905.0465754237
19352,485110.73971944675
19353,358967.3308499542
19354,301351.1788253086
19355,530323.5395956145
19356,301275.5830527066
19357,1763822.5136845813
19358,443069.1147466018
19359,341003.69375673786
19360,357099.68749546446
19361,177324.10933150156
19362,203749.6018291514
19363,637848.1569302079
19364,720140.830686849
19365,481861.57163442514
19366,423314.69137648586
19367,614964.2154505082
19368,249558.6937283758
19369,864505.6177109781
19370,361814.02562604495
19371,252455.5049778596
19372,407156.23608905805
19373,593874.3845756873
19374,236577.57993713408
19375,312566.4747300037
19376,590789.3540069778
19377,573571.9466575425
19378,511173.4696233839
19379,521374.95867598295
19380,649671.4966944021
19381,601457.8682339997
19382,285126.08151939674
19383,1245648.284339796
19384,285602.55855985865
19385,488778.3405564758
19386,385589.6546425565
19387,219519.41585764175
19388,683094.1912767992
19389,519127.3833780855
19390,284313.1746879245
19391,1034569.1043735793
19392,280351.2299042188
19393,523587.5298883578
19394,774494.3538623591
19395,234133.10184718706
19396,306971.7815383144
19397,292145.8234817784
19398,616565.2489774848
19399,313550.74452631176
19400,418073.03196692216
19401,297580.3379455309
19402,279586.6032627662
19403,679309.1411094326
19404,414727.04164848564
19405,656923.3977994798
19406,352520.83888889087
19407,682652.3729454795
19408,350677.21454590355
19409,229896.22271964853
19410,235647.736470949
19411,274596.05730472127
19412,625659.7618612567
19413,358864.08609427937
19414,319978.51158542186
19415,148813.28829949014
19416,834984.7429953091
19417,187751.7212500618
19418,347247.93038042093
19419,381441.79209313664
19420,248397.35766446512
19421,401033.97960699257
19422,270773.5666077201
19423,252063.4134117407
19424,635139.0976036316
19425,535696.267141791
19426,386875.07298533316
19427,802881.0041085202
19428,581392.5343506343
19429,232864.12741900297
19430,325252.81266010465
19431,1089210.4062549847
19432,570807.655191328
19433,264828.0898891238
19434,389365.0368290674
19435,432909.8094048977
19436,331430.0477780924
19437,399805.971097483
19438,1048487.9037087848
19439,494475.0163376063
19440,273369.25290637935
19441,286221.4650693384
19442,933611.0213553626
19443,535727.0565279603
19444,417581.95468808623
19445,866118.4174593213
19446,558171.3718201198
19447,323559.55647814175
19448,1344013.6242396724
19449,291196.95429617487
19450,1333328.2587191602
19451,362577.5647028613
19452,291034.7299254718
19453,469205.54966788803
19454,406400.87865759624
19455,891635.6501466372
19456,610379.664692587
19457,500671.89494328015
19458,224991.81338770097
19459,550821.5320566379
19460,258348.97788812857
19461,1319125.5474756716
19462,299577.61810986226
19463,441360.1569134717
19464,536798.982429684
19465,662934.5749098856
19466,416277.1829824065
19467,386692.10084655974
19468,1284942.9229436575
19469,611459.650017689
19470,303473.58348479244
19471,514093.457742491
19472,387245.35364902456
19473,418029.89140224195
19474,507451.68789733783
19475,364569.3018587472
19476,1573905.6662329882
19477,713599.9127241167
19478,334728.76628399885
19479,731263.3112311423
19480,1006772.7159828228
19481,943545.2942538108
19482,353295.516325572
19483,576183.5093460055
19484,860850.3021905078
19485,678996.4560639485
19486,584625.8125575619
19487,448848.7189321511
19488,284454.60980791657
19489,419788.89340660506
19490,245334.96028436453
19491,682266.893328475
19492,448616.4398772768
19493,685246.5976626758
19494,252160.78690955494
19495,1091793.2169327643
19496,268990.54858606245
19497,586522.4045110851
19498,280160.46149017353
19499,335721.0163906196
19500,249140.52548368272
19501,1200574.1435800176
19502,535430.3583238216
19503,205448.23356551267
19504,533273.6355922498
19505,1602359.7794483125
19506,278696.64744387125
19507,1964353.8873186905
19508,564979.2123597128
19509,571058.4538684839
19510,1118546.4288496259
19511,710619.9075955913
19512,352021.08655781165
19513,579352.5835304763
19514,641986.4770604947
19515,253243.2300981444
19516,948741.3085089993
19517,443076.60920398665
19518,599226.0994286797
19519,415537.00352366554
19520,528040.535697532
19521,1048467.5442453321
19522,504068.5058963813
19523,411309.0145323601
19524,545606.032313576
19525,418808.3468039194
19526,310765.8842052555
19527,450637.01526647835
19528,661462.9925013105
19529,607542.9393872231
19530,394313.52267883456
19531,358089.1200415121
19532,637456.4657682987
19533,271191.15050704667
19534,243152.01079516593
19535,2135516.2503439398
19536,990174.9900409725
19537,745097.518465539
19538,526430.237819368
19539,360358.1964552181
19540,431437.8078255101
19541,253080.66476315376
19542,647405.6464296826
19543,640615.6713219146
19544,991096.4537626076
19545,2007509.373637683
19546,189168.21704545605
19547,1002295.2790660309
19548,349328.3258494711
19549,571555.8761453362
19550,1282166.7713222867
19551,996242.3781410033
19552,1156871.6249567603
19553,413461.7819949614
19554,281258.9706795604
19555,1127541.1945698485
19556,1312312.5427565284
19557,2091491.0028170028
19558,410516.6466466089
19559,617128.0012636816
19560,369499.4481569045
19561,414853.8259142803
19562,461172.19899019535
19563,822032.8137692079
19564,473427.4907653422
19565,883701.1821988433
19566,278051.18469720025
19567,358082.9611378643
19568,726919.7621717906
19569,281570.9703793352
19570,345972.60469467775
19571,294723.01275242056
19572,221763.62282266305
19573,621584.352548818
19574,280130.2849220699
19575,510208.4175879045
19576,598602.3986573108
19577,589031.1741737191
19578,1071762.2730779334
19579,595349.5109709931
19580,519434.16948183806
19581,827713.0621949726
19582,312588.8425307953
19583,265970.0772929895
19584,1565213.7314409635
19585,1007873.5139031042
19586,973622.5335192907
19587,963459.7598030823
19588,393294.6046871781
19589,220156.5082460623
19590,858793.9654786168
19591,682557.1993333207
19592,946756.0671626957
19593,1652507.9851834888
19594,369089.14294400153
19595,225981.97107243902
19596,592014.522140401
19597,387308.16920655366
19598,803857.1616417198
19599,386469.8859844131
19600,244543.9925735452
19601,525681.2529273019
19602,249904.16686244888
19603,305366.0368109612
19604,865149.3222850785
19605,1528662.698137954
19606,326872.30540292175
19607,294095.7493983296
19608,338505.2683931739
19609,946228.8267354118
19610,1036722.8247871044
19611,646891.2217380655
19612,577541.6871647305
19613,265721.8754907082
19614,283600.8000830048
19615,222182.84989940733
19616,460947.85019609117
19617,1263949.1574525216
19618,271035.7736933212
19619,910338.6692219182
19620,233011.95533151398
19621,291443.5344298456
19622,567415.011223805
19623,274873.67034928297
19624,3829921.6337959724
19625,441975.30009350413
19626,329606.7553814041
19627,731938.2892786729
19628,361789.4985962484
19629,309354.57682952326
19630,782970.2546501487
19631,304578.83900647896
19632,2174534.6376577658
19633,155427.17699281007
19634,663014.4322463301
19635,998453.9284409249
19636,736354.1705442996
19637,477217.73832704587
19638,462919.1267883073
19639,358159.25336679164
19640,429723.91508310585
19641,2404391.599664608
19642,216345.99218935508
19643,526244.2096895421
19644,308259.3347527745
19645,691204.7746252511
19646,203378.4538854348
19647,454385.3886671651
19648,300606.51480422914
19649,348796.350684256
19650,562375.2515943379
19651,334050.304874013
19652,573854.379666787
19653,266051.6014180957
19654,360231.1402511773
19655,760762.6074282025
19656,1642972.397756775
19657,401600.5151889433
19658,697166.711659497
19659,640176.6785127996
19660,801998.80228996
19661,322578.96986095526
19662,515033.8014400126
19663,332341.6838446743
19664,335216.7055043444
19665,283040.64443670603
19666,296261.0244436822
19667,358210.5364907319
19668,702040.407110798
19669,714899.0502679651
19670,392552.41638058727
19671,217299.60635398034
19672,516014.9080377081
19673,264573.48854277
19674,318017.45452960936
19675,253744.9546188997
19676,769020.7038723835
19677,587483.9800445649
19678,437872.8275072654
19679,414013.700934289
19680,224972.31449112482
19681,476002.08714852337
19682,805856.8354957564
19683,358306.9170108471
19684,1332879.2442399187
19685,787991.2426061397
19686,413568.5402606386
19687,337490.97553437453
19688,262801.8821823263
19689,1299114.562890324
19690,738503.5731701683
19691,259630.7204439248
19692,555792.381500378
19693,504598.80940202466
19694,381299.91751322336
19695,409099.3377102686
19696,663155.6262493749
19697,577102.081536126
19698,2048294.8369707232
19699,594018.4905163322
19700,680363.322941063
19701,355509.7107602101
19702,713782.0766249612
19703,324206.79394863645
19704,607528.9390741829
19705,428648.67604962905
19706,410619.74319718935
19707,349021.56114087766
19708,201016.7293238196
19709,475346.946776882
19710,914296.160725894
19711,340209.7336251203
19712,386978.8926016516
19713,383159.22878910514
19714,516400.1499354699
19715,572105.0380283648
19716,365249.642203883
19717,842577.0455600821
19718,218075.25021020332
19719,393544.85619917116
19720,302285.64649605047
19721,1063144.7017165036
19722,415305.6461876883
19723,397969.3826412247
19724,1223111.0094526373
19725,248145.1807406205
19726,327773.56935539277
19727,270847.05956853385
19728,194646.4594072122
19729,609704.5024496912
19730,2114409.313550413
19731,352525.9443402263
19732,479125.49677960825
19733,1229275.1618431837
19734,438722.46035357594
19735,1045567.939873142
19736,366907.45060766605
19737,520953.6841621248
19738,417390.879745778
19739,508429.7413304143
19740,253162.42987558673
19741,694086.8087368071
19742,479319.0768200007
19743,476649.54837041657
19744,362808.12457700603
19745,585914.1241584978
19746,191092.37686608985
19747,652790.8802567688
19748,252994.25788727528
19749,254391.02238641065
19750,787696.297631943
19751,299263.39741852466
19752,995948.9827907835
19753,746754.4075353817
19754,1187746.226367009
19755,258499.3090561329
19756,400341.36965015205
19757,355606.0619840667
19758,415201.7600181492
19759,363502.382275063
19760,483915.1555583169
19761,349351.3317772552
19762,471250.43075593794
19763,222638.92700237874
19764,421595.9777335911
19765,990172.72595905
19766,250133.34823669936
19767,541840.4118728633
19768,262737.97472121386
19769,228641.45258191592
19770,361046.1978086972
19771,313060.115734014
19772,239485.2780460141
19773,736002.8247698949
19774,335275.65411580284
19775,507448.3017470149
19776,562023.62979855
19777,630226.8322255696
19778,318390.0005094995
19779,376754.9684652765
19780,877420.3339171285
19781,272267.45648141386
19782,826902.6565798422
19783,373843.16390908806
19784,675652.7870547823
19785,376622.9202550561
19786,255848.42145674248
19787,553043.0903151842
19788,1112523.744086
19789,686361.4199017923
19790,490803.1094451893
19791,503553.3062749606
19792,1629632.4186078105
19793,767120.195197913
19794,327146.2863559899
19795,583681.9221487934
19796,315440.0751847438
19797,709204.6499386319
19798,250084.52836531718
19799,424590.72188311844
19800,470778.2252506738
19801,614642.3512573661
19802,564942.5949762701
19803,347189.25876043
19804,1110746.1975433396
19805,327961.04737649043
19806,688106.444689107
19807,369647.2806186007
19808,230758.94695191158
19809,623445.9927221178
19810,302825.0794946934
19811,593246.6527161918
19812,381502.97949511773
19813,1047892.4109581271
19814,637266.7078220587
19815,230183.46122960225
19816,493161.5635747893
19817,974200.0267643753
19818,640813.2293392997
19819,194664.33352765825
19820,692639.6618075086
19821,445005.61782992695
19822,779046.0017283466
19823,477109.9862302717
19824,267520.4301770648
19825,479912.0881114266
19826,474252.2682934259
19827,340606.36767058854
19828,709058.3629790684
19829,383629.94444416935
19830,368742.216370719
19831,813473.0255017867
19832,419341.608596304
19833,587339.3013619707
19834,581033.2323727049
19835,500221.33499438985
19836,335212.51374200237
19837,378902.5411913488
19838,577133.1993131654
19839,956882.7475991187
19840,289568.7280635182
19841,246345.16508083115
19842,305534.7660884606
19843,955876.4947216553
19844,452197.1590697084
19845,1006322.2926573403
19846,280327.6106630594
19847,1851412.8325292629
19848,399293.3964255235
19849,387870.5844518109
19850,366097.02765490086
19851,432311.0109861288
19852,403284.6770670141
19853,555984.8565041044
19854,257518.1540360287
19855,466480.4580498347
19856,1067242.9138830707
19857,453341.60651949124
19858,228214.5595497724
19859,756554.8745078631
19860,586617.786575518
19861,297150.42034109024
19862,356692.2561542334
19863,596310.1852812319
19864,578355.9777292222
19865,232539.3134197799
19866,1256553.0512897305
19867,235760.73739094217
19868,252072.50274516587
19869,304419.14555095625
19870,437434.24243030854
19871,194850.0253185838
19872,285340.6700804285
19873,284248.7965302907
19874,231262.6934487548
19875,226713.19739781506
19876,827567.167720369
19877,282326.46639076347
19878,334898.9595784547
19879,665587.6681300331
19880,776998.5806284217
19881,1260005.571231228
19882,606991.0170280559
19883,312094.8835747894
19884,261790.7848838273
19885,255386.64531387007
19886,685600.6157541509
19887,450692.5842145632
19888,194723.45495984502
19889,368702.17334562546
19890,311049.9108486025
19891,614815.7482813797
19892,395122.9838969379
19893,955699.058750589
19894,311085.0236048148
19895,599184.7579545778
19896,280242.634909863
19897,1275741.039804706
19898,344030.4914849754
19899,175299.96455502135
19900,1253697.7599265345
19901,1500229.8172624726
19902,273842.75163503265
19903,1628751.9661317912
19904,613157.7416720933
19905,364497.7746019109
19906,362747.08771371725
19907,239871.66659352032
19908,217535.75033254092
19909,367068.29422002594
19910,762141.7323412035
19911,1098545.128109508
19912,422105.0136935492
19913,457322.7865963476
19914,662755.454205194
19915,308848.78408757056
19916,953506.1491132
19917,709798.0707719559
19918,368838.57686707546
19919,188061.54456118285
19920,404694.6557839828
19921,764019.799804647
19922,200366.6146936301
19923,614757.1545117405
19924,288483.63494180964
19925,385853.30777505925
19926,334397.41750098456
19927,1226789.6063787027
19928,609640.139260049
19929,603850.5029149925
19930,1272740.9177904886
19931,484308.1686335623
19932,697273.0988813068
19933,806892.7714356052
19934,149761.12173732035
19935,374767.49880609085
19936,428860.11247845413
19937,353242.2327435889
19938,650846.9788831468
19939,565732.2382575473
19940,1196517.8356972777
19941,434335.54511854314
19942,631498.0032516657
19943,320812.02741816646
19944,375218.3158347341
19945,202096.95534795828
19946,508654.8467246939
19947,192995.50931384997
19948,388752.20949957793
19949,826577.2034647911
19950,902250.758078083
19951,347350.73633984645
19952,414669.58650244743
19953,403214.8852575659
19954,416321.9854295541
19955,313969.1131932396
19956,231180.18119805297
19957,444751.4709942211
19958,302410.8876996849
19959,197998.17368519204
19960,356124.61627730547
19961,647693.865257987
19962,176723.33474820317
19963,350656.23474161886
19964,195768.83258644943
19965,430163.328846158
19966,955357.2444837088
19967,273962.03122128634
19968,765568.3646633453
19969,434365.8077354262
19970,763901.00743366
19971,332595.5009323272
19972,584553.84525273
19973,385668.1641573479
19974,974826.0271029546
19975,1114800.4094145035
19976,261051.12539895417
19977,508097.13828545884
19978,503712.6839949849
19979,438489.35784365237
19980,264818.359111187
19981,667111.5309116797
19982,460997.46559398295
19983,654242.0099543849
19984,510079.91623518924
19985,396908.3415269177
19986,357812.5217661178
19987,249449.67391745828
19988,322965.5887215378
19989,1048518.0550064932
19990,1100215.6005335725
19991,328446.88987313345
19992,213496.05224564168
19993,569723.9646132796
19994,246268.92917389772
19995,296170.21175541007
19996,754967.7620906391
19997,305349.734842062
19998,336773.69116142293
19999,544629.7610182655
20000,665288.6109664307
20001,554479.1669632341
20002,483555.85951959837
20003,390384.7536080225
20004,455708.8428546435
20005,560330.6853322465
20006,487895.04748125095
20007,372426.31451176107
20008,436290.1184972925
20009,422477.7920740694
20010,562677.5762281755
20011,693594.9512257513
20012,198488.51252387956
20013,580606.5091291046
20014,720579.0315476665
20015,521027.9422081493
20016,171119.9313332781
20017,374030.98196607135
20018,2545907.3333832975
20019,213907.45084806473
20020,535438.6700271805
20021,293504.0045444566
20022,416049.94153227174
20023,574696.6830612827
20024,583346.8297219939
20025,202715.63538781542
20026,566370.3435720563
20027,191668.69051327332
20028,452151.8132628919
20029,813395.8864397723
20030,523257.31618671323
20031,494206.0246241178
20032,339994.59651342063
20033,429456.6988183991
20034,507706.5219608927
20035,702242.8254071261
20036,595451.1436779167
20037,2163189.586889584
20038,611238.49338921
20039,242029.23008041
20040,290132.0649948597
20041,309360.53928711935
20042,259040.87440473444
20043,272577.4040173622
20044,583795.6082820595
20045,175001.23785819206
20046,1690081.0035702863
20047,197647.46940826983
20048,610578.5888502549
20049,277550.82479839626
20050,232228.25447759414
20051,366348.29730543465
20052,326233.1711252798
20053,1397227.8680040624
20054,240766.4008771438
20055,1754744.7017545577
20056,246049.8372525956
20057,857937.2159645295
20058,433728.0840919199
20059,520901.6569651792
20060,962103.9948815192
20061,322795.6297076866
20062,303776.4704469557
20063,218912.20983863398
20064,356033.2159020936
20065,444156.18311495875
20066,519776.1313120507
20067,872710.0840826142
20068,772569.5197766338
20069,553494.8153912885
20070,378859.864490337
20071,1030687.2302899772
20072,647451.2291910653
20073,322071.2307123497
20074,503002.86534689507
20075,325088.69114816166
20076,848486.7426680541
20077,313500.5884682511
20078,750866.5975881977
20079,338303.8525971551
20080,438668.32550014596
20081,554658.7130259435
20082,223355.52493853393
20083,533289.2509683741
20084,840572.7532218384
20085,410365.90745406895
20086,212945.50292694345
20087,531495.9418606476
20088,1070315.8436049873
20089,366607.48580746277
20090,447696.58160773385
20091,453296.23936689267
20092,284131.26448026334
20093,629919.6983868334
20094,435466.47761074157
20095,1081088.4315769149
20096,1560994.1012588658
20097,319034.7439345638
20098,213727.3163815031
20099,1867760.8023849463
20100,699406.6671503895
20101,237400.90301449664
20102,470287.86925017025
20103,282896.4297312415
20104,393397.1729152522
20105,153085.27484140501
20106,651251.2587986027
20107,420861.2550314102
20108,277712.62787299976
20109,492096.7365883736
20110,381120.57259666006
20111,383235.41569083167
20112,516141.4695384605
20113,266799.2413300145
20114,311233.95397364587
20115,707701.8878846163
20116,385447.37844201125
20117,511734.2026140983
20118,847066.4085689216
20119,569081.6530251218
20120,717069.4851450656
20121,287475.2226481479
20122,432625.44146368577
20123,345393.17904757574
20124,342532.4837766215
20125,1134686.6111896809
20126,261862.01253487275
20127,390657.4742247046
20128,229984.81952309422
20129,510725.4161715827
20130,402031.20419379976
20131,892913.8171309932
